classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
217542369,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:40 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:38.237Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:40.469Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774039"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_401"",""bounds"":[-80.5049402743009,26.1226501431968,-80.5048324676019,26.1227473647968],""subject_reference"":265}}",41774039
217542402,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:45 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:41.196Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:45.380Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762566"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_1707"",""bounds"":[-80.632513924013,26.009571498133603,-80.632405169013,26.009669768333602],""subject_reference"":508}}",41762566
217542461,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:54 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:46.834Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:53.642Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761473"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_756"",""bounds"":[-80.6301990218215,25.9128577155957,-80.63009217282149,25.9129543448957],""subject_reference"":204}}",41761473
217542487,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:57:58 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:54.641Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:57:57.979Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41775954"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02042020/CypressCity_02042020_206"",""bounds"":[-80.5044470723712,26.1237500901117,-80.5043590749712,26.1238295271117],""subject_reference"":250}}",41775954
217542515,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:02 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:57:58.842Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:02.388Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762796"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_237"",""bounds"":[-80.63142637401299,26.013502306133603,-80.63131761901299,26.0136005763336],""subject_reference"":728}}",41762796
217542545,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:06 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:03.892Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:06.895Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:57:11.339Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774509"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02282020/CypressCity_02282020_413"",""bounds"":[-80.50362294566139,26.122591921473397,-80.50351349466139,26.122690725073397],""subject_reference"":14}}",41774509
217542568,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:10 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:07.851Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:10.349Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41774010"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_251"",""bounds"":[-80.5047248763009,26.1234279159968,-80.5046171773009,26.1235251375968],""subject_reference"":248}}",41774010
217542589,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:13 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:11.299Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:13.563Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761396"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_315"",""bounds"":[-80.6311606628215,25.914597042995698,-80.6310537069725,25.914693672295698],""subject_reference"":127}}",41761396
217542610,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:16 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:14.770Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:16.475Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761677"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_759"",""bounds"":[-80.6298784748215,25.9128577155957,-80.62977162582149,25.9129543448957],""subject_reference"":408}}",41761677
217542677,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:26 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:17.469Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:26.647Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762603"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_133"",""bounds"":[-80.630665089013,26.013797116733603,-80.630556334013,26.0138953869336],""subject_reference"":544}}",41762603
217542708,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:31 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:28.188Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:31.547Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41762777"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Joule_03192020/Joule_03192020_1637"",""bounds"":[-80.632078904013,26.0097680385336,-80.631970149013,26.0098663087336],""subject_reference"":710}}",41762777
217542739,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:58:36 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:32.483Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:58:36.806Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":560,""clientHeight"":560,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760657"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_517"",""bounds"":[-80.5965744842023,26.0028969038278,-80.5964667372023,26.0029943685952],""subject_reference"":31}}",41760657
217542905,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:59:02 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:58:37.569Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:59:02.614Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41773691"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_03062020/CypressCity_03062020_353"",""bounds"":[-80.5039709833009,26.1229418079968,-80.5038631766019,26.1230390295968],""subject_reference"":47}}",41773691
217542929,lagarner,1992557,a61e1f52c0514dfd9c6e,13683,Species,91.123,2020-04-01 23:59:06 UTC,,,"{""source"":""api"",""session"":""4031f5a5fe069831d245b810a03337f2fe9170a1aa917b3da1daee953806f58d"",""viewport"":{""width"":1280,""height"":623},""started_at"":""2020-04-01T23:59:03.424Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-01T23:59:05.984Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":561,""clientHeight"":560,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-01T23:58:03.628Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41775903"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//CypressCity_02042020/CypressCity_02042020_490"",""bounds"":[-80.5047990619712,26.1224790981117,-80.5047109765738,26.1225585351117],""subject_reference"":228}}",41775903
